TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-02-19 08:00:00;laaguacatala;Clear;clear-day;0.0;0.0;19.59;19.59;13.78;0.69;0.38;0.2;2.0;10.003;1.0
2017-09-14 04:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.66;16.66;11.36;0.71;0.0;0.75;0.0;6.994;0.0
2019-02-21 08:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0246;0.08;19.68;20.06;18.05;0.9;0.62;0.79;2.0;13.971;1.0
2018-04-27 21:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.27;17.27;13.1;0.76;0.06;0.75;0.0;10.003;0.0
2017-06-30 14:00:00;laflorida;Possible Light Rain;rain;0.8181;0.29;22.5;22.5;14.96;0.62;2.36;0.74;5.0;10.003;0.0
2017-12-06 22:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.37;17.37;13.26;0.77;0.0;0.44;0.0;8.005;0.0
2017-10-28 16:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.81;18.81;13.77;0.73;2.71;0.75;1.0;8.071;0.0
2017-12-20 09:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;20.97;20.97;9.9;0.49;0.36;0.48;3.0;9.275;0.0
2019-04-25 20:00:00;elpoblado;Possible Light Rain;rain;0.6167;0.31;20.25;20.51;17.35;0.83;1.46;0.98;0.0;11.811;0.0
2019-06-19 13:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.7355;0.15;26.24;26.24;13.66;0.46;4.38;0.75;7.0;14.417;0.0
2018-03-05 07:00:00;eltesoro;Drizzle;rain;0.1833;0.94;16.56;16.56;13.49;0.82;1.45;0.75;0.0;4.004;0.0
2019-01-14 07:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0216;0.06;15.97;15.97;13.99;0.88;0.9;0.85;0.0;16.093;1.0
2017-12-16 22:00:00;eltesoro;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.7;15.7;11.36;0.75;0.0;0.44;0.0;8.005;0.0
2019-07-28 19:00:00;laslomasno2;Possible Light Rain;rain;1.2593;0.35;20.79;20.79;14.99;0.69;2.74;0.85;0.0;10.771;0.0
2018-11-19 03:00:00;patiobonito;Overcast;cloudy;0.0925;0.2;17.02;17.21;15.91;0.93;0.79;0.95;0.0;16.093;0.0
2019-04-26 14:00:00;losbalsosno2;Overcast;cloudy;0.5233;0.16;26.51;27.34;17.38;0.57;1.82;0.92;6.0;9.742;1.0
2018-01-30 21:00:00;sanlucas;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.1;18.1;13.66;0.75;2.16;0.44;0.0;10.003;0.0
2018-03-11 16:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.15;27.15;10.91;0.36;5.59;0.42;3.0;10.003;0.0
2017-10-14 13:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.36;27.36;11.85;0.38;3.58;0.44;8.0;10.003;0.0
2018-02-10 19:00:00;laaguacatala;Clear;clear-night;0.0;0.0;23.06;23.06;13.19;0.54;5.04;0.2;0.0;10.003;0.0
2019-06-26 11:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0117;0.03;27.09;27.4;15.24;0.48;4.54;0.37;9.0;15.702;0.0
2018-09-21 22:00:00;manila;Mostly Cloudy;partly-cloudy-night;0.1139;0.05;18.29;18.29;13.38;0.73;0.89;0.69;0.0;16.093;0.0
2018-08-11 03:00:00;laslomasno1;Clear;clear-night;0.0;0.0;14.0;14.0;8.21;0.68;1.81;0.23;0.0;16.093;0.0
2018-03-14 18:00:00;laslomasno1;Clear;clear-day;0.0;0.0;24.76;24.76;10.91;0.42;4.78;0.19;0.0;10.003;1.0
2017-07-11 20:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.61;17.61;13.02;0.75;0.0;0.75;0.0;10.003;0.0
2019-03-29 09:00:00;manila;Possible Light Rain;rain;2.0791;0.48;18.81;19.07;16.97;0.89;0.84;0.99;4.0;11.114;0.0
2017-12-28 16:00:00;manila;Drizzle;rain;0.0559;0.78;19.87;19.87;13.79;0.68;1.18;0.75;2.0;10.003;1.0
2017-10-30 05:00:00;alejandria;Foggy;fog;0.0;0.0;13.69;13.69;8.73;0.72;0.0;0.44;0.0;2.003;0.0
2019-04-08 10:00:00;eldiamanteno2;Overcast;cloudy;0.1663;0.08;23.24;23.45;17.52;0.7;1.35;0.91;6.0;16.01;1.0
2017-09-22 04:00:00;laaguacatala;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.56;17.56;12.47;0.72;0.0;0.44;0.0;10.003;0.0
2019-04-09 21:00:00;castropol;Possible Light Rain;rain;0.527;0.28;19.12;19.3;16.47;0.85;1.0;0.95;0.0;10.169;1.0
2018-02-28 17:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.86;21.86;14.19;0.62;3.11;0.44;1.0;10.003;1.0
2018-09-17 13:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0062;0.03;27.66;27.66;12.88;0.4;3.35;0.4;10.0;16.093;0.0
2017-06-13 02:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.61;16.61;11.76;0.73;0.0;0.75;0.0;8.005;0.0
2019-06-12 13:00:00;laaguacatala;Possible Light Rain;rain;1.1975;0.26;25.76;25.89;16.65;0.57;2.4;0.7;8.0;13.051;1.0
2019-05-12 21:00:00;alejandria;Overcast;cloudy;0.2187;0.21;19.48;19.96;18.61;0.95;1.53;0.93;0.0;10.591;0.0
2019-01-19 15:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.3467;0.08;26.45;26.45;13.41;0.45;3.32;0.73;5.0;14.821;0.0
2019-07-05 15:00:00;manila;Possible Light Rain;rain;1.8308;0.27;26.75;27.44;16.81;0.54;4.92;0.55;5.0;12.925;1.0
2018-05-18 16:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.04;22.04;14.62;0.63;0.11;0.75;2.0;10.003;1.0
2018-01-16 02:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.59;14.59;10.53;0.77;0.69;0.44;0.0;4.004;0.0
2017-11-08 03:00:00;barriocolombia;Foggy;fog;0.0;0.0;14.43;14.43;9.99;0.75;0.45;1.0;0.0;0.599;0.0
2018-04-05 23:00:00;laslomasno1;Rain;rain;7.5928;0.92;15.11;15.11;10.5;0.74;0.0;0.75;0.0;4.004;0.0
2019-04-26 08:00:00;elcastillo;Overcast;cloudy;0.0848;0.13;19.27;19.58;17.42;0.89;1.45;0.96;2.0;16.093;0.0
2017-07-21 20:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.38;18.38;13.0;0.71;1.5;0.44;0.0;10.003;0.0
2019-05-28 09:00:00;sanlucas;Overcast;cloudy;0.2394;0.13;19.8;20.03;17.05;0.84;0.88;0.95;4.0;16.093;0.0
2018-01-19 19:00:00;elcastillo;Partly Cloudy;partly-cloudy-night;0.0;0.0;20.79;20.79;14.37;0.67;3.75;0.44;0.0;10.003;0.0
2019-06-29 18:00:00;losbalsosno2;Possible Light Rain;rain;1.9069;0.28;22.71;22.78;16.15;0.66;3.07;0.86;0.0;13.448;0.0
2019-06-07 08:00:00;laaguacatala;Overcast;cloudy;0.1604;0.24;18.27;18.55;16.92;0.92;1.07;0.96;2.0;12.071;0.0
2019-07-17 07:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0105;0.04;17.27;17.32;15.07;0.87;1.91;0.72;0.0;16.093;0.0
2018-02-04 20:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.25;17.25;13.23;0.77;1.34;0.44;0.0;10.003;0.0
2017-07-21 10:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.18;23.18;13.26;0.54;1.15;0.42;6.0;10.003;0.0
2019-07-02 09:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.1114;0.11;19.1;19.38;17.17;0.89;1.26;0.73;4.0;16.093;0.0
2019-07-31 06:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0577;0.07;15.88;15.88;13.32;0.85;1.47;0.71;0.0;14.456;0.0
2017-08-24 19:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.5;17.5;12.21;0.71;0.93;0.72;0.0;10.003;1.0
2018-09-21 13:00:00;laflorida;Clear;clear-day;0.009;0.01;29.55;29.55;10.54;0.31;3.64;0.29;10.0;16.093;0.0
2018-03-18 09:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.04;20.04;14.67;0.71;1.69;0.73;4.0;10.003;0.0
2018-03-04 08:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.17;19.26;15.83;0.81;3.04;0.74;2.0;6.889;0.0
2018-01-25 07:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;14.55;14.55;12.22;0.86;0.19;0.77;0.0;9.243;0.0
2018-08-14 08:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.6771;0.24;18.11;18.22;15.71;0.86;0.9;0.71;2.0;10.768;0.0
2018-08-20 12:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.42;27.42;11.72;0.38;4.07;0.42;10.0;16.093;0.0
2019-06-09 23:00:00;patiobonito;Possible Light Rain;rain;1.0976;0.4;18.14;18.14;14.5;0.79;1.19;0.97;0.0;14.435;0.0
2018-03-21 00:00:00;patiobonito;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.55;17.55;12.16;0.71;1.73;0.75;0.0;10.003;0.0
2018-09-27 02:00:00;lalinde;Overcast;cloudy;0.2315;0.19;16.77;16.84;15.0;0.89;0.77;0.96;0.0;16.093;0.0
2019-05-24 17:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;1.9433;0.24;21.93;22.06;16.61;0.72;2.12;0.85;1.0;12.647;1.0
2017-10-07 12:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.36;25.36;13.05;0.46;4.75;0.44;9.0;10.003;1.0
2019-02-06 16:00:00;patiobonito;Possible Light Rain;rain;1.5546;0.27;25.37;25.48;16.6;0.58;5.18;0.81;3.0;12.466;1.0
2018-09-09 17:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.5803;0.13;22.46;22.46;11.81;0.51;2.83;0.78;1.0;16.093;0.0
2017-06-08 17:00:00;villacarlota;Rain;rain;3.8394;0.86;18.33;18.33;13.26;0.72;0.91;0.75;1.0;5.961;1.0
2017-09-13 21:00:00;manila;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.81;18.81;13.1;0.69;0.9;0.44;0.0;10.003;0.0
2019-04-15 06:00:00;barriocolombia;Possible Light Rain;rain;0.7975;0.27;18.01;18.5;18.01;1.0;0.65;0.99;0.0;13.337;1.0
2018-02-16 13:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.98;26.03;15.82;0.54;2.24;0.45;8.0;10.003;1.0
2017-09-05 19:00:00;sanlucas;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.63;18.63;13.21;0.71;1.81;0.44;0.0;10.003;0.0
2018-01-20 23:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.9;16.9;11.93;0.73;1.77;0.44;0.0;10.003;0.0
2017-12-29 11:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.03;19.03;13.74;0.71;0.0;0.75;6.0;9.914;0.0
2019-01-18 18:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.2183;0.08;22.58;22.58;14.11;0.59;2.63;0.69;0.0;16.093;1.0
2019-06-01 11:00:00;losnaranjos;Possible Light Rain;rain;1.7161;0.32;18.93;19.12;16.53;0.86;1.0;0.92;6.0;12.583;1.0
2019-07-06 10:00:00;laaguacatala;Clear;clear-day;0.0;0.0;24.44;24.44;14.51;0.54;2.79;0.1;9.0;16.093;0.0
2018-08-15 02:00:00;astorga;Overcast;cloudy;0.0551;0.08;16.89;16.97;15.11;0.89;0.88;1.0;0.0;16.093;0.0
2017-09-08 13:00:00;sanlucas;Light Rain;rain;2.126;0.87;17.15;17.15;11.98;0.72;1.03;0.72;7.0;5.517;0.0
2019-02-17 11:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.4184;0.17;23.88;24.06;17.23;0.66;1.54;0.81;7.0;15.54;1.0
2018-11-22 03:00:00;eltesoro;Possible Light Rain;rain;0.4246;0.27;16.11;16.32;15.69;0.97;0.59;0.99;0.0;14.414;0.0
2017-07-02 06:00:00;santamariadelosangeles;Clear;clear-day;0.0;0.0;16.91;16.91;11.62;0.71;0.24;0.03;0.0;10.003;0.0
2019-06-29 08:00:00;santamariadelosangeles;Clear;clear-day;0.0447;0.07;20.2;20.2;14.81;0.71;1.78;0.28;2.0;16.093;0.0
2019-07-29 17:00:00;eltesoro;Possible Light Rain;rain;1.6415;0.34;23.26;23.26;15.16;0.6;2.06;0.86;1.0;16.093;0.0
2018-03-28 04:00:00;eltesoro;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.98;16.98;14.0;0.83;1.02;0.44;0.0;8.005;0.0
2017-09-19 21:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.63;18.63;13.02;0.7;0.45;0.75;0.0;10.003;0.0
2018-10-05 15:00:00;laflorida;Possible Light Rain;rain;2.1859;0.35;21.88;21.96;16.23;0.7;2.25;0.77;4.0;8.653;1.0
2019-04-24 20:00:00;laslomasno2;Rain;rain;2.6238;0.44;19.11;19.45;17.59;0.91;1.21;0.99;0.0;5.277;0.0
2017-10-05 11:00:00;santamariadelosangeles;Overcast;cloudy;0.0;0.0;20.03;20.03;14.12;0.69;2.02;1.0;5.0;9.038;0.0
2019-06-24 13:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.7233;0.21;23.55;23.78;17.69;0.7;2.15;0.78;7.0;10.983;1.0
2018-10-17 20:00:00;elcastillo;Possible Light Rain;rain;1.0187;0.42;18.88;19.14;17.02;0.89;1.28;0.98;0.0;8.823;0.0
2017-12-18 11:00:00;patiobonito;Clear;clear-day;0.0;0.0;25.27;25.27;11.2;0.41;2.73;0.19;8.0;10.003;1.0
2017-06-07 15:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.85;23.85;13.15;0.51;0.9;0.75;4.0;10.003;1.0
2018-01-02 23:00:00;sanlucas;Possible Drizzle;rain;0.0308;0.29;15.72;15.72;11.47;0.76;0.0;0.75;0.0;10.003;0.0
2017-08-23 10:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.96;24.96;13.18;0.48;0.72;0.75;6.0;10.003;0.0
2019-02-04 07:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0552;0.18;15.87;15.96;14.86;0.94;1.33;0.78;0.0;12.249;0.0
2019-03-04 11:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0148;0.06;24.87;25.09;17.66;0.64;3.16;0.61;9.0;15.54;0.0
2017-07-14 20:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.67;18.67;13.02;0.7;1.34;0.75;0.0;10.003;0.0
2018-09-16 00:00:00;elpoblado;Possible Light Rain;rain;0.5968;0.29;16.67;16.7;14.74;0.88;0.67;0.98;0.0;13.592;0.0
2019-05-28 03:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.1174;0.14;17.67;17.97;16.82;0.95;0.65;0.78;0.0;16.093;0.0
2019-07-16 07:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0737;0.09;17.31;17.55;16.32;0.94;0.78;0.77;0.0;16.093;0.0
2018-03-23 12:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.43;23.43;14.67;0.58;2.15;0.46;9.0;10.003;1.0
2018-11-01 07:00:00;eltesoro;Mostly Cloudy;partly-cloudy-day;0.0172;0.06;16.54;16.7;15.55;0.94;0.76;0.87;1.0;15.483;1.0
2017-10-21 12:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.76;24.78;15.66;0.57;1.56;0.75;7.0;10.003;0.0
2017-10-27 19:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.33;17.33;11.91;0.71;0.0;0.44;0.0;10.003;1.0
2018-01-25 12:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.16;26.16;13.97;0.47;2.3;0.73;7.0;10.003;0.0
2019-05-10 18:00:00;castropol;Possible Light Rain;rain;1.604;0.45;22.21;22.28;16.15;0.69;2.83;0.75;0.0;10.748;0.0
2018-03-20 19:00:00;barriocolombia;Heavy Rain;rain;10.0241;0.58;20.48;20.48;15.37;0.73;3.37;0.74;0.0;10.003;1.0
2017-09-26 08:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;16.68;16.68;12.56;0.77;0.14;0.49;2.0;9.617;1.0
2017-09-11 13:00:00;astorga;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.7;26.7;13.29;0.44;4.33;0.44;9.0;10.003;0.0
2018-03-02 04:00:00;santamariadelosangeles;Overcast;cloudy;0.0;0.0;16.3;16.3;10.97;0.71;0.61;1.0;0.0;10.003;0.0
2019-02-23 13:00:00;laslomasno1;Possible Light Rain;rain;0.8973;0.27;23.92;24.09;17.17;0.66;1.49;0.85;7.0;11.473;1.0
2019-05-03 06:00:00;altosdelpoblado;Overcast;cloudy;0.0932;0.12;14.89;14.91;14.07;0.95;0.76;0.9;0.0;16.093;0.0
2018-03-16 01:00:00;castropol;Drizzle;rain;0.1653;0.9;17.16;17.16;12.23;0.73;1.09;0.44;0.0;4.004;0.0
2018-10-19 17:00:00;castropol;Possible Light Rain;rain;1.9091;0.37;22.73;22.76;15.85;0.65;4.26;0.75;0.0;12.239;0.0
2018-11-26 03:00:00;castropol;Overcast;cloudy;0.2847;0.22;17.39;17.62;16.33;0.93;0.7;0.97;0.0;16.093;0.0
2018-11-10 14:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.5775;0.18;23.75;23.9;16.93;0.66;1.64;0.8;6.0;10.794;0.0
2017-11-13 09:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.71;20.71;14.69;0.68;0.2;0.75;4.0;10.003;0.0
2018-09-22 13:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.1451;0.08;26.03;26.03;14.5;0.49;2.56;0.82;7.0;16.093;0.0
2018-08-29 09:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0061;0.04;22.33;22.33;14.98;0.63;2.07;0.74;4.0;16.093;1.0
2017-10-10 02:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.35;15.35;10.81;0.74;1.02;0.75;0.0;6.994;0.0
2019-07-13 20:00:00;astorga;Possible Light Rain;rain;0.8863;0.32;19.67;20.14;18.65;0.94;2.1;0.84;0.0;10.118;0.0
2019-04-13 04:00:00;laflorida;Overcast;cloudy;0.3698;0.19;17.24;17.24;14.26;0.83;0.79;0.99;0.0;15.199;0.0
2018-09-23 06:00:00;santamariadelosangeles;Possible Drizzle;rain;0.3004;0.28;16.42;16.48;14.8;0.9;0.81;0.9;0.0;15.631;0.0
2017-12-29 17:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.0504;0.22;18.7;18.7;13.61;0.72;0.98;0.75;0.0;10.003;0.0
2017-12-05 15:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.61;26.61;12.76;0.42;3.17;0.43;3.0;10.003;0.0
2017-12-31 06:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;15.72;15.72;11.46;0.76;0.0;0.72;0.0;4.055;0.0
2019-01-19 06:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-night;0.0344;0.13;14.58;14.58;12.45;0.87;0.98;0.6;0.0;15.559;1.0
2019-07-01 01:00:00;losnaranjos;Rain;rain;2.7742;0.39;16.41;16.55;15.35;0.93;0.8;0.98;0.0;12.001;0.0
2019-02-19 17:00:00;losnaranjos;Rain;rain;4.7943;0.47;20.56;20.76;16.94;0.8;2.05;0.92;1.0;12.388;1.0
2018-05-07 13:00:00;villacarlota;Overcast;cloudy;0.0243;0.16;23.0;23.0;15.62;0.63;2.17;0.99;5.0;10.003;1.0
2018-03-24 03:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.17;16.17;11.03;0.72;0.0;0.75;0.0;5.002;0.0
2017-12-18 10:00:00;laaguacatala;Clear;clear-day;0.0;0.0;22.82;22.82;12.62;0.53;2.23;0.2;6.0;10.003;1.0
2019-04-25 04:00:00;losbalsosno2;Possible Light Rain;rain;2.4143;0.36;17.1;17.1;14.57;0.85;0.95;0.98;0.0;14.762;0.0
2018-04-19 08:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.83;20.84;15.55;0.72;4.48;0.75;2.0;10.003;0.0
2018-08-07 19:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0274;0.02;21.9;21.9;12.93;0.57;2.5;0.67;0.0;16.093;0.0
2018-10-20 11:00:00;elpoblado;Possible Light Rain;rain;0.7704;0.28;23.75;23.78;15.88;0.61;1.03;0.9;7.0;15.546;0.0
2017-07-16 15:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.0;0.0;20.68;20.68;14.56;0.68;1.2;0.44;5.0;10.003;0.0
2018-01-18 19:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;21.33;21.33;15.38;0.69;3.64;0.44;0.0;10.003;0.0
2018-01-23 08:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.21;18.21;13.62;0.75;1.0;0.75;1.0;9.546;0.0
2019-02-17 18:00:00;castropol;Rain;rain;3.9237;0.43;22.44;22.56;16.68;0.7;2.8;0.98;0.0;10.354;0.0
2018-12-06 20:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.4324;0.18;17.86;17.91;15.2;0.84;1.48;0.83;0.0;14.742;1.0
2017-09-14 10:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.05;24.05;13.5;0.52;0.07;0.44;7.0;10.003;1.0
2017-06-08 13:00:00;losbalsosno2;Drizzle;rain;0.019;0.82;21.48;21.48;15.08;0.67;0.15;0.76;6.0;10.003;1.0
2017-06-29 04:00:00;castropol;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.37;17.37;12.31;0.72;0.0;0.44;0.0;10.003;0.0
2018-08-06 01:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-night;0.0149;0.03;15.04;15.04;12.36;0.84;1.35;0.74;0.0;16.093;0.0
2018-09-06 14:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.5575;0.15;25.39;25.43;15.79;0.55;2.86;0.7;7.0;11.804;1.0
2018-01-11 06:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.15;17.24;15.25;0.89;0.17;0.75;0.0;10.003;0.0
2019-02-16 08:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0569;0.13;18.68;18.89;16.58;0.88;1.73;0.83;2.0;12.95;0.0
2017-08-11 16:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.8;24.8;12.59;0.47;2.9;0.73;2.0;10.003;0.0
2018-11-09 05:00:00;losbalsosno1;Possible Light Rain;rain;0.9808;0.29;15.24;15.35;14.71;0.97;0.55;0.96;0.0;15.955;0.0
2018-01-03 15:00:00;laflorida;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.29;25.29;14.9;0.53;2.87;0.44;4.0;10.003;0.0
2017-10-30 18:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.8;18.8;13.14;0.7;1.76;0.74;0.0;10.003;0.0
2017-07-26 03:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.0;0.0;14.85;14.85;10.57;0.76;1.02;0.75;0.0;10.003;0.0
2018-04-11 01:00:00;alejandria;Light Rain;rain;1.7194;0.93;16.44;16.44;11.5;0.73;0.1;1.0;0.0;8.005;0.0
2018-08-27 16:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.7524;0.2;26.18;26.18;11.98;0.41;3.67;0.72;2.0;16.093;1.0
2019-04-25 22:00:00;lalinde;Possible Light Rain;rain;1.5662;0.37;18.89;18.99;15.86;0.83;1.11;0.96;0.0;16.093;0.0
2018-04-11 13:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.64;21.64;15.42;0.68;3.47;0.74;7.0;9.93;0.0
2019-03-08 11:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.219;0.2;23.52;23.76;17.8;0.7;1.93;0.65;9.0;16.093;0.0
2019-02-08 18:00:00;manila;Possible Light Rain;rain;1.1053;0.3;23.09;23.17;16.26;0.65;4.91;0.83;0.0;9.453;1.0
2019-03-12 17:00:00;barriocolombia;Rain;rain;3.0114;0.44;21.13;21.53;18.54;0.85;1.66;0.75;1.0;11.195;1.0
2018-11-23 21:00:00;barriocolombia;Possible Light Rain;rain;1.602;0.35;19.05;19.32;17.12;0.89;1.21;0.99;0.0;8.038;1.0
2017-06-14 08:00:00;alejandria;Light Rain;rain;1.141;1.0;17.0;17.0;12.25;0.74;0.0;0.75;2.0;8.865;0.0
2019-04-25 01:00:00;villacarlota;Overcast;cloudy;0.8146;0.25;18.22;18.27;15.33;0.83;1.07;1.0;0.0;16.017;1.0
2017-10-07 11:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.14;25.14;13.65;0.49;3.62;0.44;9.0;10.003;1.0
2017-10-24 15:00:00;manila;Overcast;cloudy;0.0;0.0;21.77;21.77;14.25;0.62;0.26;0.99;3.0;10.003;1.0
2017-09-07 22:00:00;laaguacatala;Overcast;cloudy;0.0;0.0;17.87;17.87;12.47;0.71;0.0;1.0;0.0;5.002;1.0
2019-03-22 20:00:00;barriocolombia;Possible Light Rain;rain;2.0554;0.47;19.25;19.79;18.96;0.98;1.33;0.98;0.0;7.357;1.0
2017-10-29 23:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.8;14.8;9.71;0.72;0.0;0.44;0.0;10.003;0.0
2017-10-10 06:00:00;eltesoro;Foggy;fog;0.0;0.0;14.27;14.27;10.25;0.77;1.34;0.75;0.0;2.997;1.0
2018-12-02 20:00:00;manila;Possible Light Rain;rain;0.4075;0.28;18.44;18.61;16.2;0.87;1.17;0.83;0.0;16.093;0.0
2019-01-17 08:00:00;patiobonito;Overcast;cloudy;0.0735;0.08;18.72;18.89;16.31;0.86;1.58;0.98;1.0;14.659;1.0
2018-04-14 20:00:00;sanlucas;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.4;17.4;12.98;0.75;1.55;0.44;0.0;10.003;1.0
2017-07-13 14:00:00;laflorida;Clear;clear-day;0.0;0.0;23.69;23.69;11.1;0.45;2.68;0.19;8.0;10.003;1.0
2017-11-06 23:00:00;laaguacatala;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.12;18.12;12.87;0.71;0.9;0.44;0.0;10.003;1.0
2019-04-03 10:00:00;eltesoro;Overcast;cloudy;0.0193;0.08;22.08;22.18;16.43;0.7;1.21;0.89;6.0;16.093;1.0
